0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;-0.7880119;0;-0.6156628;-0.004653544;0;0.0009938149;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
