0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0.3199998;0.2699999;-0.08;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
