0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0.1455927;-0.5839401;-0.193208;0.7749146;-0.2231383;0.03286669;-0.3723559;-0.02614825
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
0;0;0;1;0;0;0;0
